2013-06-20 01:16:00 +0000,hum_in,52
2013-06-20 01:16:00 +0000,wind_gust,4.8
2013-06-20 01:16:00 +0000,temp_in,22.1
2013-06-20 01:16:00 +0000,temp_out,20.8
2013-06-20 01:16:00 +0000,wind_ave,2.7
2013-06-20 01:16:00 +0000,rain,2.7
2013-06-20 01:16:00 +0000,abs_pressure,1016.2
2013-06-20 01:21:00 +0000,hum_out,44
2013-06-20 01:21:00 +0000,hum_in,52
2013-06-20 01:21:00 +0000,wind_gust,5.1
2013-06-20 01:21:00 +0000,temp_in,22.1
2013-06-20 01:21:00 +0000,temp_out,20.8
2013-06-20 01:21:00 +0000,wind_ave,2.7
2013-06-20 01:21:00 +0000,rain,2.7
2013-06-20 01:21:00 +0000,abs_pressure,1016.2
2013-06-20 01:26:00 +0000,hum_out,43
2013-06-20 01:26:00 +0000,hum_in,53
2013-06-20 01:26:00 +0000,wind_gust,6.1
2013-06-20 01:26:00 +0000,temp_in,22.1
2013-06-20 01:26:00 +0000,temp_out,20.7
2013-06-20 01:26:00 +0000,wind_ave,2.4
2013-06-20 01:26:00 +0000,rain,2.7
2013-06-20 01:26:00 +0000,abs_pressure,1016.1
2013-06-20 01:31:00 +0000,hum_out,45
2013-06-20 01:31:00 +0000,hum_in,53
2013-06-20 01:31:00 +0000,wind_gust,4.1
2013-06-20 01:31:00 +0000,temp_in,22.1
2013-06-20 01:31:00 +0000,temp_out,20.2
2013-06-20 01:31:00 +0000,wind_ave,2.4
2013-06-20 01:31:00 +0000,rain,2.7
2013-06-20 01:31:00 +0000,abs_pressure,1016.1
2013-06-20 01:36:00 +0000,hum_out,45
2013-06-20 01:36:00 +0000,hum_in,53
2013-06-20 01:36:00 +0000,wind_gust,5.8
2013-06-20 01:36:00 +0000,temp_in,22.1
2013-06-20 01:36:00 +0000,temp_out,20.1
2013-06-20 01:36:00 +0000,wind_ave,2.4
2013-06-20 01:36:00 +0000,rain,2.7
2013-06-20 01:36:00 +0000,abs_pressure,1016.1
2013-06-20 01:41:00 +0000,hum_out,45
2013-06-20 01:41:00 +0000,hum_in,52
2013-06-20 01:41:00 +0000,wind_gust,5.4
2013-06-20 01:41:00 +0000,temp_in,22.1
2013-06-20 01:41:00 +0000,temp_out,20.3
2013-06-20 01:41:00 +0000,wind_ave,1.7
2013-06-20 01:41:00 +0000,rain,2.7
2013-06-20 01:41:00 +0000,abs_pressure,1016.1
2013-06-20 01:46:00 +0000,hum_out,44
2013-06-20 01:46:00 +0000,hum_in,53
2013-06-20 01:46:00 +0000,wind_gust,6.1
2013-06-20 01:46:00 +0000,temp_in,22.1
2013-06-20 01:46:00 +0000,temp_out,20.4
2013-06-20 01:46:00 +0000,wind_ave,2.7
2013-06-20 01:46:00 +0000,rain,2.7
2013-06-20 01:46:00 +0000,abs_pressure,1016.1
2013-06-20 01:51:00 +0000,hum_out,46
2013-06-20 01:51:00 +0000,hum_in,53
2013-06-20 01:51:00 +0000,wind_gust,3.7
2013-06-20 01:51:00 +0000,temp_in,22.0
2013-06-20 01:51:00 +0000,temp_out,19.9
2013-06-20 01:51:00 +0000,wind_ave,2.0
2013-06-20 01:51:00 +0000,rain,2.7
2013-06-20 01:51:00 +0000,abs_pressure,1016.0
2013-06-20 01:56:00 +0000,hum_out,45
2013-06-20 01:56:00 +0000,hum_in,53
2013-06-20 01:56:00 +0000,wind_gust,6.1
2013-06-20 01:56:00 +0000,temp_in,22.0
2013-06-20 01:56:00 +0000,temp_out,19.9
2013-06-20 01:56:00 +0000,wind_ave,2.4
2013-06-20 01:56:00 +0000,rain,2.7
2013-06-20 01:56:00 +0000,abs_pressure,1016.1
2013-06-20 02:01:00 +0000,hum_out,47
2013-06-20 02:01:00 +0000,hum_in,53
2013-06-20 02:01:00 +0000,wind_gust,3.1
2013-06-20 02:01:00 +0000,temp_in,22.0
2013-06-20 02:01:00 +0000,temp_out,19.5
2013-06-20 02:01:00 +0000,wind_ave,1.7
2013-06-20 02:01:00 +0000,rain,2.7
2013-06-20 02:01:00 +0000,abs_pressure,1016.2
2013-06-20 02:06:00 +0000,hum_out,47
2013-06-20 02:06:00 +0000,hum_in,53
2013-06-20 02:06:00 +0000,wind_gust,5.1
2013-06-20 02:06:00 +0000,temp_in,22.0
2013-06-20 02:06:00 +0000,temp_out,19.4
2013-06-20 02:06:00 +0000,wind_ave,2.7
2013-06-20 02:06:00 +0000,rain,2.7
2013-06-20 02:06:00 +0000,abs_pressure,1016.2
2013-06-20 02:11:00 +0000,hum_out,47
2013-06-20 02:11:00 +0000,hum_in,53
2013-06-20 02:11:00 +0000,wind_gust,2.4
2013-06-20 02:11:00 +0000,temp_in,22.0
2013-06-20 02:11:00 +0000,temp_out,19.3
2013-06-20 02:11:00 +0000,wind_ave,1.4
2013-06-20 02:11:00 +0000,rain,2.7
2013-06-20 02:11:00 +0000,abs_pressure,1016.2
2013-06-20 02:16:00 +0000,hum_out,47
2013-06-20 02:16:00 +0000,hum_in,53
2013-06-20 02:16:00 +0000,wind_gust,3.4
2013-06-20 02:16:00 +0000,temp_in,22.0
2013-06-20 02:16:00 +0000,temp_out,19.3
2013-06-20 02:16:00 +0000,wind_ave,1.7
2013-06-20 02:16:00 +0000,rain,2.7
2013-06-20 02:16:00 +0000,abs_pressure,1016.1
2013-06-20 02:21:00 +0000,hum_out,48
2013-06-20 02:21:00 +0000,hum_in,53
2013-06-20 02:21:00 +0000,wind_gust,3.4
2013-06-20 02:21:00 +0000,temp_in,22.0
2013-06-20 02:21:00 +0000,temp_out,19.0
2013-06-20 02:21:00 +0000,wind_ave,1.7
2013-06-20 02:21:00 +0000,rain,2.7
2013-06-20 02:21:00 +0000,abs_pressure,1016.1
2013-06-20 02:26:00 +0000,hum_out,49
2013-06-20 02:26:00 +0000,hum_in,53
2013-06-20 02:26:00 +0000,wind_gust,5.8
2013-06-20 02:26:00 +0000,temp_in,21.9
2013-06-20 02:26:00 +0000,temp_out,18.7
2013-06-20 02:26:00 +0000,wind_ave,3.7
2013-06-20 02:26:00 +0000,rain,2.7
2013-06-20 02:26:00 +0000,abs_pressure,1016.1
2013-06-20 02:31:00 +0000,hum_out,52
2013-06-20 02:31:00 +0000,hum_in,53
2013-06-20 02:31:00 +0000,wind_gust,4.8
2013-06-20 02:31:00 +0000,temp_in,21.9
2013-06-20 02:31:00 +0000,temp_out,18.1
2013-06-20 02:31:00 +0000,wind_ave,2.0
2013-06-20 02:31:00 +0000,rain,2.7
2013-06-20 02:31:00 +0000,abs_pressure,1016.0
2013-06-20 02:36:00 +0000,hum_out,54
2013-06-20 02:36:00 +0000,hum_in,53
2013-06-20 02:36:00 +0000,wind_gust,4.8
2013-06-20 02:36:00 +0000,temp_in,21.9
2013-06-20 02:36:00 +0000,temp_out,17.6
2013-06-20 02:36:00 +0000,wind_ave,2.0
2013-06-20 02:36:00 +0000,rain,2.7
2013-06-20 02:36:00 +0000,abs_pressure,1016.2
2013-06-20 02:41:00 +0000,hum_out,55
2013-06-20 02:41:00 +0000,hum_in,53
2013-06-20 02:41:00 +0000,wind_gust,6.1
2013-06-20 02:41:00 +0000,temp_in,21.9
2013-06-20 02:41:00 +0000,temp_out,16.9
2013-06-20 02:41:00 +0000,wind_ave,2.7
2013-06-20 02:41:00 +0000,rain,2.7
2013-06-20 02:41:00 +0000,abs_pressure,1016.2
2013-06-20 02:46:00 +0000,hum_out,56
2013-06-20 02:46:00 +0000,hum_in,53
2013-06-20 02:46:00 +0000,wind_gust,4.8
2013-06-20 02:46:00 +0000,temp_in,21.9
2013-06-20 02:46:00 +0000,temp_out,16.7
2013-06-20 02:46:00 +0000,wind_ave,2.4
2013-06-20 02:46:00 +0000,rain,2.7
2013-06-20 02:46:00 +0000,abs_pressure,1016.1
2013-06-20 02:51:00 +0000,hum_out,56
2013-06-20 02:51:00 +0000,hum_in,53
2013-06-20 02:51:00 +0000,wind_gust,5.8
2013-06-20 02:51:00 +0000,temp_in,21.8
2013-06-20 02:51:00 +0000,temp_out,16.4
2013-06-20 02:51:00 +0000,wind_ave,2.0
2013-06-20 02:51:00 +0000,rain,2.7
2013-06-20 02:51:00 +0000,abs_pressure,1016.3
2013-06-20 02:56:00 +0000,hum_out,56
2013-06-20 02:56:00 +0000,hum_in,53
2013-06-20 02:56:00 +0000,wind_gust,6.1
2013-06-20 02:56:00 +0000,temp_in,21.8
2013-06-20 02:56:00 +0000,temp_out,16.1
2013-06-20 02:56:00 +0000,wind_ave,3.1
2013-06-20 02:56:00 +0000,rain,2.7
2013-06-20 02:56:00 +0000,abs_pressure,1016.1
2013-06-20 03:01:00 +0000,hum_out,57
2013-06-20 03:01:00 +0000,hum_in,53
2013-06-20 03:01:00 +0000,wind_gust,4.8
2013-06-20 03:01:00 +0000,temp_in,21.8
2013-06-20 03:01:00 +0000,temp_out,15.9
2013-06-20 03:01:00 +0000,wind_ave,2.4
2013-06-20 03:01:00 +0000,rain,2.7
2013-06-20 03:01:00 +0000,abs_pressure,1016.3
2013-06-20 03:06:00 +0000,hum_out,57
2013-06-20 03:06:00 +0000,hum_in,53
2013-06-20 03:06:00 +0000,wind_gust,5.1
2013-06-20 03:06:00 +0000,temp_in,21.8
2013-06-20 03:06:00 +0000,temp_out,15.7
2013-06-20 03:06:00 +0000,wind_ave,2.4
2013-06-20 03:06:00 +0000,rain,2.7
2013-06-20 03:06:00 +0000,abs_pressure,1016.3
2013-06-20 03:11:00 +0000,hum_out,58
2013-06-20 03:11:00 +0000,hum_in,53
2013-06-20 03:11:00 +0000,wind_gust,7.1
2013-06-20 03:11:00 +0000,temp_in,21.7
2013-06-20 03:11:00 +0000,temp_out,15.5
2013-06-20 03:11:00 +0000,wind_ave,2.7
2013-06-20 03:11:00 +0000,rain,2.7
2013-06-20 03:11:00 +0000,abs_pressure,1016.5
2013-06-20 03:16:00 +0000,hum_out,58
2013-06-20 03:16:00 +0000,hum_in,53
2013-06-20 03:16:00 +0000,wind_gust,3.4
2013-06-20 03:16:00 +0000,temp_in,21.7
2013-06-20 03:16:00 +0000,temp_out,15.4
2013-06-20 03:16:00 +0000,wind_ave,1.4
2013-06-20 03:16:00 +0000,rain,2.7
2013-06-20 03:16:00 +0000,abs_pressure,1016.4
2013-06-20 03:21:00 +0000,hum_out,59
2013-06-20 03:21:00 +0000,hum_in,52
2013-06-20 03:21:00 +0000,wind_gust,5.1
2013-06-20 03:21:00 +0000,temp_in,21.7
2013-06-20 03:21:00 +0000,temp_out,15.3
2013-06-20 03:21:00 +0000,wind_ave,3.4
2013-06-20 03:21:00 +0000,rain,2.7
2013-06-20 03:21:00 +0000,abs_pressure,1016.4
2013-06-20 03:26:00 +0000,hum_out,60
2013-06-20 03:26:00 +0000,hum_in,53
2013-06-20 03:26:00 +0000,wind_gust,4.1
2013-06-20 03:26:00 +0000,temp_in,21.7
2013-06-20 03:26:00 +0000,temp_out,15.2
2013-06-20 03:26:00 +0000,wind_ave,1.7
2013-06-20 03:26:00 +0000,rain,2.7
2013-06-20 03:26:00 +0000,abs_pressure,1016.4
2013-06-20 03:31:00 +0000,hum_out,60
2013-06-20 03:31:00 +0000,hum_in,53
2013-06-20 03:31:00 +0000,wind_gust,3.4
2013-06-20 03:31:00 +0000,temp_in,21.6
2013-06-20 03:31:00 +0000,temp_out,15.1
2013-06-20 03:31:00 +0000,wind_ave,2.0
2013-06-20 03:31:00 +0000,rain,2.7
2013-06-20 03:31:00 +0000,abs_pressure,1016.3
2013-06-20 03:36:00 +0000,hum_out,61
2013-06-20 03:36:00 +0000,hum_in,53
2013-06-20 03:36:00 +0000,wind_gust,2.7
2013-06-20 03:36:00 +0000,temp_in,21.6
2013-06-20 03:36:00 +0000,temp_out,15.0
2013-06-20 03:36:00 +0000,wind_ave,1.0
2013-06-20 03:36:00 +0000,rain,2.7
2013-06-20 03:36:00 +0000,abs_pressure,1016.4
2013-06-20 03:41:00 +0000,hum_out,62
2013-06-20 03:41:00 +0000,hum_in,53
2013-06-20 03:41:00 +0000,wind_gust,2.0
2013-06-20 03:41:00 +0000,temp_in,21.5
2013-06-20 03:41:00 +0000,temp_out,14.9
2013-06-20 03:41:00 +0000,wind_ave,1.0
2013-06-20 03:41:00 +0000,rain,2.7
2013-06-20 03:41:00 +0000,abs_pressure,1016.4
2013-06-20 03:46:00 +0000,hum_out,62
2013-06-20 03:46:00 +0000,hum_in,52
2013-06-20 03:46:00 +0000,wind_gust,2.4
2013-06-20 03:46:00 +0000,temp_in,21.5
2013-06-20 03:46:00 +0000,temp_out,14.8
2013-06-20 03:46:00 +0000,wind_ave,0.7
2013-06-20 03:46:00 +0000,rain,2.7
2013-06-20 03:46:00 +0000,abs_pressure,1016.5
2013-06-20 03:51:00 +0000,hum_out,63
2013-06-20 03:51:00 +0000,hum_in,53
2013-06-20 03:51:00 +0000,wind_gust,2.0
2013-06-20 03:51:00 +0000,temp_in,21.5
2013-06-20 03:51:00 +0000,temp_out,14.7
2013-06-20 03:51:00 +0000,wind_ave,1.4
2013-06-20 03:51:00 +0000,rain,2.7
2013-06-20 03:51:00 +0000,abs_pressure,1016.6
2013-06-20 03:56:00 +0000,hum_out,64
2013-06-20 03:56:00 +0000,hum_in,53
2013-06-20 03:56:00 +0000,wind_gust,0.7
2013-06-20 03:56:00 +0000,temp_in,21.4
2013-06-20 03:56:00 +0000,temp_out,14.6
2013-06-20 03:56:00 +0000,wind_ave,0.3
2013-06-20 03:56:00 +0000,rain,2.7
2013-06-20 03:56:00 +0000,abs_pressure,1016.6
2013-06-20 04:01:00 +0000,hum_out,65
2013-06-20 04:01:00 +0000,hum_in,53
2013-06-20 04:01:00 +0000,wind_gust,4.1
2013-06-20 04:01:00 +0000,temp_in,21.4
2013-06-20 04:01:00 +0000,temp_out,14.5
2013-06-20 04:01:00 +0000,wind_ave,2.0
2013-06-20 04:01:00 +0000,rain,2.7
2013-06-20 04:01:00 +0000,abs_pressure,1016.5
2013-06-20 04:06:00 +0000,hum_out,65
2013-06-20 04:06:00 +0000,hum_in,53
2013-06-20 04:06:00 +0000,wind_gust,3.4
2013-06-20 04:06:00 +0000,temp_in,21.3
2013-06-20 04:06:00 +0000,temp_out,14.4
2013-06-20 04:06:00 +0000,wind_ave,2.0
2013-06-20 04:06:00 +0000,rain,2.7
2013-06-20 04:06:00 +0000,abs_pressure,1016.5
2013-06-20 04:11:00 +0000,hum_out,65
2013-06-20 04:11:00 +0000,hum_in,52
2013-06-20 04:11:00 +0000,wind_gust,2.0
2013-06-20 04:11:00 +0000,temp_in,21.3
2013-06-20 04:11:00 +0000,temp_out,14.4
2013-06-20 04:11:00 +0000,wind_ave,0.7
2013-06-20 04:11:00 +0000,rain,2.7
2013-06-20 04:11:00 +0000,abs_pressure,1016.5
2013-06-20 04:16:00 +0000,hum_out,65
2013-06-20 04:16:00 +0000,hum_in,52
2013-06-20 04:16:00 +0000,wind_gust,2.0
2013-06-20 04:16:00 +0000,temp_in,21.3
2013-06-20 04:16:00 +0000,temp_out,14.3
2013-06-20 04:16:00 +0000,wind_ave,1.0
2013-06-20 04:16:00 +0000,rain,2.7
2013-06-20 04:16:00 +0000,abs_pressure,1016.5
2013-06-20 04:21:00 +0000,hum_out,66
2013-06-20 04:21:00 +0000,hum_in,52
2013-06-20 04:21:00 +0000,wind_gust,2.0
2013-06-20 04:21:00 +0000,temp_in,21.2
2013-06-20 04:21:00 +0000,temp_out,14.3
2013-06-20 04:21:00 +0000,wind_ave,0.7
2013-06-20 04:21:00 +0000,rain,2.7
2013-06-20 04:21:00 +0000,abs_pressure,1016.6
